row_id,age,job,marital,education,default,balance,housing,loan,pdays,previous,poutcome,actual_target,model_score,selected_for_outreach,priority_rank
31250,33,management,married,tertiary,no,250,no,no,-1,0,unknown,1,0.1076606609044975,False,2539
22461,32,management,married,tertiary,no,282,no,no,-1,0,unknown,0,0.1076606609044975,False,2540
29587,36,management,married,tertiary,no,254,no,no,-1,0,unknown,1,0.1076606609044975,False,2541
19859,59,blue-collar,married,secondary,no,12928,no,no,-1,0,unknown,0,0.10763651369818775,False,2542
33807,35,technician,single,secondary,no,183,no,no,-1,0,unknown,0,0.10756952595798502,False,2543
16606,33,services,single,secondary,no,192,no,no,-1,0,unknown,0,0.10756952595798502,False,2544
16052,34,technician,single,secondary,no,201,no,no,-1,0,unknown,0,0.10756952595798502,False,2545
21163,34,technician,single,secondary,no,124,no,no,-1,0,unknown,0,0.10756952595798502,False,2546
22630,35,technician,single,secondary,no,126,no,no,-1,0,unknown,0,0.10756952595798502,False,2547
37949,28,student,single,secondary,no,1377,yes,no,-1,0,unknown,1,0.10743514603043841,False,2548
10042,28,admin.,single,secondary,no,267,yes,no,-1,0,unknown,0,0.10741254597310373,False,2549
1154,28,admin.,single,secondary,no,260,yes,no,-1,0,unknown,0,0.10741254597310373,False,2550
18374,59,retired,married,primary,no,3079,no,no,-1,0,unknown,0,0.10732509802701402,False,2551
17756,59,services,married,primary,no,4295,no,no,-1,0,unknown,0,0.10732509802701402,False,2552
23740,59,retired,married,primary,no,4450,no,no,-1,0,unknown,0,0.10732509802701402,False,2553
31552,54,entrepreneur,single,tertiary,no,5417,yes,no,-1,0,unknown,0,0.10729939383437534,False,2554
11234,32,management,single,tertiary,no,7419,yes,no,-1,0,unknown,0,0.10724787798117057,False,2555
40041,33,technician,single,secondary,no,781,yes,no,27,1,failure,0,0.10723703195812855,False,2556
36089,54,management,married,tertiary,no,7249,yes,yes,96,3,failure,0,0.10719343370315058,False,2557
39172,29,admin.,single,secondary,no,306,yes,no,-1,0,unknown,1,0.10718199289568749,False,2558
34995,29,admin.,single,secondary,no,305,yes,no,-1,0,unknown,0,0.10718199289568749,False,2559
35540,32,blue-collar,single,tertiary,no,3014,yes,no,-1,0,unknown,0,0.10715020336167116,False,2560
14007,53,technician,married,unknown,no,2242,no,no,-1,0,unknown,0,0.10712982971233581,False,2561
19029,37,technician,single,secondary,no,181,no,no,-1,0,unknown,0,0.10705222235195036,False,2562
30292,38,entrepreneur,single,secondary,no,185,no,no,-1,0,unknown,0,0.10705222235195036,False,2563
9099,57,housemaid,divorced,primary,no,3063,no,no,-1,0,unknown,0,0.10704816758461792,False,2564
6168,31,admin.,single,secondary,no,4388,yes,no,-1,0,unknown,0,0.10704729025970955,False,2565
42195,33,management,married,tertiary,no,22867,yes,no,92,3,failure,1,0.10703839022047103,False,2566
32005,44,self-employed,single,tertiary,no,1367,yes,no,146,1,other,1,0.1069890870946989,False,2567
12645,26,technician,single,tertiary,no,36,no,yes,-1,0,unknown,0,0.10691822723935558,False,2568
29723,58,admin.,married,secondary,no,1142,no,no,-1,0,unknown,0,0.10679996256781124,False,2569
9460,49,management,single,tertiary,no,53,no,no,-1,0,unknown,0,0.10676183046112005,False,2570
28740,38,management,divorced,tertiary,no,76,no,no,-1,0,unknown,0,0.1067519532994129,False,2571
7500,38,management,single,tertiary,no,6836,yes,no,-1,0,unknown,0,0.10673193619174978,False,2572
9664,37,management,single,tertiary,no,7179,yes,no,-1,0,unknown,0,0.10673193619174978,False,2573
9011,36,blue-collar,married,secondary,no,1772,no,no,-1,0,unknown,1,0.10666804333608723,False,2574
18463,35,blue-collar,married,unknown,no,1662,no,no,-1,0,unknown,0,0.10666804333608723,False,2575
1960,34,blue-collar,married,secondary,no,2137,no,no,-1,0,unknown,0,0.10666804333608723,False,2576
13721,35,blue-collar,married,secondary,no,1330,no,no,-1,0,unknown,1,0.10666804333608723,False,2577
10245,36,blue-collar,married,secondary,no,1704,no,no,-1,0,unknown,0,0.10666804333608723,False,2578
30759,34,technician,married,secondary,no,904,no,no,-1,0,unknown,0,0.10665260399467383,False,2579
21181,34,technician,married,secondary,no,883,no,no,-1,0,unknown,0,0.10665260399467383,False,2580
41341,32,technician,married,secondary,no,1026,no,no,-1,0,unknown,0,0.10665260399467383,False,2581
32636,36,entrepreneur,married,tertiary,no,247,no,no,-1,0,unknown,0,0.10644770837192992,False,2582
12832,56,housemaid,divorced,secondary,no,977,no,no,-1,0,unknown,0,0.10639164873914493,False,2583
25369,34,technician,single,tertiary,no,2047,yes,no,113,5,failure,0,0.10634807827752048,False,2584
23845,57,admin.,married,secondary,no,1218,no,no,-1,0,unknown,0,0.10626280794267559,False,2585
31875,55,admin.,married,unknown,no,2038,no,no,-1,0,unknown,1,0.10626280794267559,False,2586
21859,50,admin.,married,secondary,no,1431,no,no,-1,0,unknown,0,0.10626280794267559,False,2587
40453,54,admin.,married,secondary,no,1633,no,no,-1,0,unknown,1,0.10626280794267559,False,2588
9305,51,admin.,married,secondary,no,1699,no,no,-1,0,unknown,0,0.10626280794267559,False,2589
19610,48,admin.,married,secondary,no,1403,no,no,-1,0,unknown,0,0.10626280794267559,False,2590
42883,51,admin.,married,secondary,no,1574,no,no,-1,0,unknown,0,0.10626280794267559,False,2591
23287,55,admin.,married,secondary,no,1232,no,no,-1,0,unknown,0,0.10626280794267559,False,2592
17988,45,technician,married,primary,no,6535,no,no,-1,0,unknown,0,0.10623903381393104,False,2593
26698,43,self-employed,married,primary,no,5039,no,no,-1,0,unknown,0,0.10620956207451258,False,2594
28429,58,unemployed,divorced,primary,no,414,no,no,-1,0,unknown,0,0.10618645791811136,False,2595
9653,38,blue-collar,married,secondary,no,1434,no,no,-1,0,unknown,0,0.10615455929756616,False,2596
10351,39,blue-collar,married,secondary,no,1367,no,no,-1,0,unknown,0,0.10615455929756616,False,2597
21864,40,technician,single,tertiary,no,47,no,no,-1,0,unknown,0,0.10614820331035592,False,2598
20772,49,technician,married,secondary,no,2765,no,no,-1,0,unknown,0,0.10613563232238311,False,2599
21220,57,retired,married,secondary,no,2774,no,no,-1,0,unknown,0,0.10613563232238311,False,2600
31750,34,unemployed,married,secondary,no,428,yes,no,267,3,other,0,0.10611640169437778,False,2601
20903,30,management,single,tertiary,no,717,yes,no,-1,0,unknown,0,0.1060696079823486,False,2602
19172,30,management,single,tertiary,no,552,yes,no,-1,0,unknown,0,0.1060696079823486,False,2603
42660,50,management,married,tertiary,no,78,yes,no,161,9,other,0,0.10595755535643288,False,2604
25516,37,management,divorced,tertiary,no,2519,yes,no,-1,0,unknown,0,0.10593147278610429,False,2605
5005,30,technician,divorced,secondary,no,3100,yes,no,-1,0,unknown,0,0.10589728735376341,False,2606
27992,41,technician,single,secondary,no,1508,no,yes,-1,0,unknown,0,0.10587786980214313,False,2607
20204,34,technician,divorced,secondary,no,259,no,no,-1,0,unknown,0,0.10586902153786816,False,2608
13923,32,services,divorced,secondary,no,264,no,no,-1,0,unknown,0,0.10586902153786816,False,2609
9597,46,unknown,married,unknown,no,2367,no,no,-1,0,unknown,0,0.10580590483466051,False,2610
30075,50,management,married,tertiary,no,3284,yes,no,271,3,failure,0,0.10577614172857816,False,2611
26899,38,blue-collar,single,secondary,no,5133,yes,no,168,2,other,0,0.10576734799393107,False,2612
30385,33,management,married,tertiary,no,26721,no,no,-1,0,unknown,0,0.10571090998840797,False,2613
38574,26,admin.,single,secondary,no,140,yes,no,-1,0,unknown,0,0.10570976661267129,False,2614
19663,31,technician,single,tertiary,no,319,no,yes,-1,0,unknown,0,0.1056653241953721,False,2615
41199,45,housemaid,married,secondary,no,4068,no,no,-1,0,unknown,1,0.10564608637973683,False,2616
29677,58,management,single,tertiary,no,1387,yes,no,6,6,other,0,0.10560739058632329,False,2617
33452,36,management,single,tertiary,no,20,yes,no,150,3,other,0,0.10560055759896425,False,2618
29814,48,management,divorced,unknown,no,343,no,no,-1,0,unknown,0,0.10557041825156001,False,2619
20546,57,management,divorced,secondary,no,396,no,no,-1,0,unknown,0,0.10557041825156001,False,2620
29634,50,management,divorced,secondary,no,458,no,no,-1,0,unknown,0,0.10557041825156001,False,2621
44871,37,blue-collar,single,unknown,no,217,no,no,-1,0,unknown,1,0.10555068740227082,False,2622
20174,30,technician,single,tertiary,no,699,yes,no,-1,0,unknown,0,0.10554611836199018,False,2623
34457,29,housemaid,single,secondary,no,4537,yes,no,-1,0,unknown,0,0.10549839809064694,False,2624
28295,26,management,married,tertiary,no,3360,yes,no,-1,0,unknown,0,0.10549718232787982,False,2625
37023,28,management,married,tertiary,no,3589,yes,no,-1,0,unknown,0,0.10549718232787982,False,2626
22024,59,retired,married,primary,no,2568,no,no,-1,0,unknown,0,0.10544365886129861,False,2627
31902,48,services,divorced,secondary,no,3186,no,yes,-1,0,unknown,0,0.10543413103754229,False,2628
33420,29,technician,single,tertiary,no,2269,yes,no,346,1,failure,0,0.105402794782299,False,2629
37053,49,entrepreneur,single,secondary,no,259,no,no,-1,0,unknown,0,0.1053686937096373,False,2630
23435,30,management,single,secondary,no,7870,yes,no,-1,0,unknown,0,0.1053461314834209,False,2631
26950,30,management,single,secondary,no,8101,yes,no,-1,0,unknown,0,0.1053461314834209,False,2632
40303,30,admin.,married,secondary,no,124,no,no,-1,0,unknown,0,0.10525247832843475,False,2633
4458,30,blue-collar,single,secondary,no,4648,yes,no,-1,0,unknown,0,0.10524998466388487,False,2634
11276,57,retired,divorced,primary,no,914,no,no,-1,0,unknown,0,0.10521231827010405,False,2635
17571,51,blue-collar,married,secondary,no,7225,no,no,-1,0,unknown,0,0.10518905725942992,False,2636
11883,48,blue-collar,married,secondary,no,10724,no,no,-1,0,unknown,0,0.10518905725942992,False,2637
25322,35,blue-collar,married,secondary,no,1055,no,no,-1,0,unknown,1,0.10515601409358254,False,2638
8700,51,technician,single,tertiary,no,11222,yes,no,-1,0,unknown,0,0.1051321605212184,False,2639
27944,57,retired,divorced,secondary,no,316,no,no,-1,0,unknown,0,0.10504910278722274,False,2640
20309,48,technician,divorced,secondary,no,353,no,no,-1,0,unknown,0,0.10504910278722274,False,2641
21097,57,technician,divorced,secondary,no,372,no,no,-1,0,unknown,0,0.10504910278722274,False,2642
19326,54,technician,divorced,secondary,no,320,no,no,-1,0,unknown,0,0.10504910278722274,False,2643
24692,53,technician,divorced,secondary,no,453,no,no,-1,0,unknown,0,0.10504910278722274,False,2644
1370,28,admin.,divorced,secondary,no,785,yes,no,-1,0,unknown,1,0.10501548170559455,False,2645
12758,37,self-employed,married,secondary,no,1633,no,no,-1,0,unknown,1,0.10490367098019304,False,2646
22714,60,retired,married,tertiary,no,0,no,no,-1,0,unknown,0,0.10488065633862845,False,2647
23310,32,admin.,married,tertiary,no,157,no,no,-1,0,unknown,0,0.1048696286580373,False,2648
12022,57,unknown,single,secondary,no,316,no,no,-1,0,unknown,0,0.10485609206430783,False,2649
10067,49,retired,married,primary,no,3478,no,no,-1,0,unknown,0,0.10481139570304776,False,2650
21004,55,retired,married,primary,no,3334,no,no,-1,0,unknown,1,0.10481139570304776,False,2651
20746,58,retired,married,primary,no,4158,no,no,-1,0,unknown,1,0.10481139570304776,False,2652
13195,57,technician,married,primary,no,4442,no,no,-1,0,unknown,0,0.10481139570304776,False,2653
34054,58,retired,married,primary,no,2969,no,no,-1,0,unknown,0,0.10481139570304776,False,2654
18904,57,admin.,married,secondary,no,999,no,no,-1,0,unknown,0,0.10475584935415734,False,2655
13699,50,admin.,married,secondary,no,858,no,no,-1,0,unknown,0,0.10475584935415734,False,2656
24617,49,admin.,married,secondary,no,1058,no,no,-1,0,unknown,0,0.10475584935415734,False,2657
35369,27,student,single,tertiary,no,37,yes,no,364,1,failure,0,0.10473378789303006,False,2658
30669,50,management,married,tertiary,no,346,no,no,-1,0,unknown,1,0.10472980137232452,False,2659
26959,49,management,married,tertiary,no,436,no,no,-1,0,unknown,0,0.10472980137232452,False,2660
27105,57,management,married,tertiary,no,372,no,no,-1,0,unknown,1,0.10472980137232452,False,2661
10211,58,management,married,tertiary,no,313,no,no,-1,0,unknown,0,0.10472980137232452,False,2662
27195,49,management,married,tertiary,no,412,no,no,-1,0,unknown,0,0.10472980137232452,False,2663
18671,49,management,married,tertiary,no,403,no,no,-1,0,unknown,0,0.10472980137232452,False,2664
26396,57,management,married,tertiary,no,412,no,no,-1,0,unknown,0,0.10472980137232452,False,2665
21572,51,management,married,tertiary,no,401,no,no,-1,0,unknown,0,0.10472980137232452,False,2666
11679,41,management,married,secondary,no,1273,no,no,-1,0,unknown,0,0.10470600988189824,False,2667
16411,42,management,married,secondary,no,1331,no,no,-1,0,unknown,0,0.10470600988189824,False,2668
5627,31,management,single,tertiary,no,9874,yes,no,-1,0,unknown,0,0.10470009128491399,False,2669
29627,27,unemployed,single,secondary,no,0,no,yes,-1,0,unknown,0,0.10466668140848696,False,2670
44706,33,admin.,married,secondary,no,616,no,no,-1,0,unknown,0,0.10466165608799209,False,2671
9595,35,admin.,married,secondary,no,640,no,no,-1,0,unknown,0,0.10466165608799209,False,2672
44707,33,admin.,married,secondary,no,616,no,no,-1,0,unknown,1,0.10466165608799209,False,2673
29551,36,admin.,married,secondary,no,587,no,no,-1,0,unknown,0,0.10466165608799209,False,2674
13505,45,management,married,tertiary,no,4693,no,yes,-1,0,unknown,0,0.10464100330863235,False,2675
40186,54,retired,single,primary,no,466,no,no,-1,0,unknown,0,0.10462056988642003,False,2676
12038,51,retired,single,primary,no,604,no,no,-1,0,unknown,0,0.10462056988642003,False,2677
43715,26,services,married,secondary,no,104,no,no,-1,0,unknown,0,0.10449333017875474,False,2678
44084,50,technician,married,tertiary,no,0,no,yes,85,7,failure,0,0.10435613238933632,False,2679
36419,25,student,single,primary,no,373,yes,no,-1,0,unknown,1,0.10431548155038575,False,2680
38639,31,technician,married,tertiary,no,165,no,no,-1,0,unknown,0,0.1043132316014509,False,2681
31979,37,entrepreneur,single,tertiary,no,-961,no,no,-1,0,unknown,0,0.10425505609985695,False,2682
40161,42,unemployed,single,primary,no,8037,no,no,-1,0,unknown,0,0.10424404336838987,False,2683
30057,47,unemployed,single,primary,no,7351,no,no,-1,0,unknown,0,0.10424404336838987,False,2684
26118,32,management,single,tertiary,no,509,no,yes,-1,0,unknown,0,0.10424260695662982,False,2685
23382,32,technician,single,secondary,no,109,no,no,-1,0,unknown,0,0.10422253295836446,False,2686
7602,35,admin.,single,tertiary,no,0,no,no,-1,0,unknown,0,0.10420689527479282,False,2687
24386,31,admin.,single,tertiary,no,0,no,no,-1,0,unknown,0,0.10420689527479282,False,2688
16948,31,services,single,tertiary,no,10122,yes,no,-1,0,unknown,0,0.10418257296846767,False,2689
9992,38,blue-collar,married,primary,no,3289,no,no,-1,0,unknown,0,0.1041602919196398,False,2690
38713,26,blue-collar,single,secondary,no,474,yes,no,-1,0,unknown,0,0.10404815750848134,False,2691
8783,26,blue-collar,single,unknown,no,477,yes,no,-1,0,unknown,0,0.10404815750848134,False,2692
38978,29,admin.,single,secondary,no,200,yes,no,-1,0,unknown,0,0.10398491171516319,False,2693
15396,34,management,divorced,tertiary,no,1173,no,yes,-1,0,unknown,0,0.10396317157945784,False,2694
24410,45,admin.,single,secondary,no,597,no,yes,-1,0,unknown,0,0.1038997022864871,False,2695
32275,29,technician,single,secondary,no,525,yes,no,-1,0,unknown,0,0.10380856547962068,False,2696
8512,29,services,single,secondary,no,498,yes,no,-1,0,unknown,0,0.10380856547962068,False,2697
10520,29,technician,single,secondary,no,510,yes,no,-1,0,unknown,0,0.10380856547962068,False,2698
31646,44,management,married,secondary,no,8262,yes,no,257,16,failure,0,0.10380564704791471,False,2699
39659,30,admin.,single,secondary,no,983,yes,no,-1,0,unknown,1,0.10375785522691508,False,2700
18084,30,admin.,single,secondary,no,1223,yes,no,-1,0,unknown,0,0.10375785522691508,False,2701
11665,49,blue-collar,divorced,primary,no,912,no,no,-1,0,unknown,0,0.10373359219004386,False,2702
10222,39,admin.,single,tertiary,no,23,no,no,-1,0,unknown,0,0.10370388348795138,False,2703
20250,41,management,divorced,tertiary,no,4495,yes,no,-1,0,unknown,0,0.10367406571931265,False,2704
24500,45,management,divorced,tertiary,no,3150,yes,no,-1,0,unknown,0,0.10367406571931265,False,2705
26422,30,services,single,primary,no,5746,yes,no,-1,0,unknown,0,0.10366216049753006,False,2706
10942,36,blue-collar,divorced,primary,no,553,no,no,-1,0,unknown,0,0.10364021169486333,False,2707
12085,59,unknown,married,unknown,no,2443,no,no,-1,0,unknown,0,0.10363849846983984,False,2708
18191,25,blue-collar,married,secondary,no,-288,no,yes,-1,0,unknown,0,0.10360152282443859,False,2709
11284,44,housemaid,single,primary,no,1059,no,no,-1,0,unknown,1,0.10354875646022639,False,2710
10139,49,entrepreneur,married,tertiary,no,384,no,no,-1,0,unknown,0,0.10354603755253222,False,2711
19168,58,technician,married,tertiary,no,332,no,no,-1,0,unknown,0,0.10354603755253222,False,2712
5415,55,technician,married,tertiary,no,440,no,no,-1,0,unknown,0,0.10354603755253222,False,2713
24872,36,management,single,tertiary,no,0,no,yes,96,4,failure,0,0.10354590244806375,False,2714
31305,43,technician,married,secondary,no,1358,no,no,-1,0,unknown,1,0.1035224838825152,False,2715
9713,41,technician,married,secondary,no,1297,no,no,-1,0,unknown,0,0.1035224838825152,False,2716
41964,45,technician,married,secondary,no,1673,no,no,-1,0,unknown,0,0.1035224838825152,False,2717
20941,42,technician,married,secondary,no,1355,no,no,-1,0,unknown,0,0.1035224838825152,False,2718
23573,41,technician,married,secondary,no,1946,no,no,-1,0,unknown,0,0.1035224838825152,False,2719
18082,41,services,married,secondary,no,1785,no,no,-1,0,unknown,0,0.1035224838825152,False,2720
16433,32,admin.,single,secondary,no,458,no,yes,-1,0,unknown,0,0.1035159601753253,False,2721
